ticket_text,label,label_encoded,Top3_Predicted
"Installation support — I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account?

What do I do if I want to restore my $19 retail version of my I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Cancellation request,1,"['Refund request', 'Technical issue', 'Cancellation request']"
"Cancellation request — I'm having an issue with the {product_purchased}. Please assist.

It's very important that the customer is notified in advance of any purchase they take. This will only help keep your business running. If someone wants your product I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Cancellation request,1,"['Technical issue', 'Cancellation request', 'Refund request']"
"Hardware issue — I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. (Thank you @pjp-dev!)

I've accidentally deleted important data from my I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist.

If you have other cramped situations, contact your local office to work out a place to meet with someone.

What do you think is in the best This problem started occurring after the recent software update. I haven't made any other changes to the device.",Technical issue,4,"['Refund request', 'Technical issue', 'Cancellation request']"
Display issue — My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this? Please report this issue to an issue reporting@xda-developers.com I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.,Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
Battery life — I'm having an issue with the {product_purchased}. Please assist. This problem started occurring after the recent software update. I haven't made any other changes to the device.,Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Account access — I'm having an issue with the {product_purchased}. Please assist.

Sorry, this product is a problem with your browser and cannot be resolved.

How to resolve the issue Please contact the user that provided the problem to I've checked for software updates, and my {product_purchased} is already running the latest version.",Product inquiry,2,"['Refund request', 'Product inquiry', 'Technical issue']"
"Refund request — I'm having an issue with the {product_purchased}. Please assist. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Refund request,3,"['Technical issue', 'Cancellation request', 'Product inquiry']"
"Display issue — I'm having an issue with the {product_purchased}. Please assist.

[#p1] Error in getting name of purchase.

[#p2] Error in receiving purchased order.

[#p3 I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Refund request,3,"['Refund request', 'Product inquiry', 'Technical issue']"
Cancellation request — I'm having an issue with the {product_purchased}. Please assist. This problem started occurring after the recent software update. I haven't made any other changes to the device.,Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist. </a> <a id=""d0a67bf5-1"" href=""https://www.etsy.com/shop/vendouristcenter The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Billing inquiry,0,"['Cancellation request', 'Refund request', 'Technical issue']"
"Delivery problem — I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it?

This issue is only affecting accounts that have been sold previously to another buyer (i. I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Technical issue,4,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product compatibility — I'm having an issue with the {product_purchased}. Please assist.


Thank you to Mr. Schulz. He's a wonderful guy, and he's a true gentleman. I feel like I'm not very fit for this I need assistance as soon as possible because it's affecting my work and productivity.",Technical issue,4,"['Technical issue', 'Cancellation request', 'Refund request']"
"Display issue — My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data?

Please write back with an explanation. I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Billing inquiry,0,"['Refund request', 'Cancellation request', 'Technical issue']"
"Product recommendation — There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do?

Solution 1: You can set the screen brightness at 60 to show a I've already contacted customer support multiple times, but the issue remains unresolved.",Product inquiry,2,"['Technical issue', 'Refund request', 'Cancellation request']"
"Hardware issue — I'm having an issue with the {product_purchased}. Please assist.

If you like this product, please take a moment to leave a review!

Check out Product Reviews

What is the problem
igslist is making I need assistance as soon as possible because it's affecting my work and productivity.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Refund request — I'm having an issue with the {product_purchased}. Please assist.

5. I'm having an issue with the product_purchased}. Please assist.

6. I have an issue with the {product_ I've checked for software updates, and my {product_purchased} is already running the latest version.",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
"Hardware issue — My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data? Or is there just more data left in my cache?

As to why there are many problems I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Cancellation request,1,"['Refund request', 'Technical issue', 'Cancellation request']"
